row_index,sku_raw,sku_code,window_cells,reason
7,LC1E0601* 0,LC1E0601,LC1E0601* 0 | 1580 | 1865,SCOPE_FILTER_MISMATCH
7,LC1E0610* 0,LC1E0610,LC1E0610* 0 | 1580 | 1865,SCOPE_FILTER_MISMATCH
7,LC1E0901* 0,LC1E0901,LC1E0901* 0 | 1620 | 1620,SCOPE_FILTER_MISMATCH
7,LC1E0910* 0,LC1E0910,LC1E0910* 0 | 1620 | 1620,SCOPE_FILTER_MISMATCH
7,LC1E1201* 0,LC1E1201,LC1E1201* 0 | 1850 | 1850,SCOPE_FILTER_MISMATCH
7,LC1E1210* 0,LC1E1210,LC1E1210* 0 | 1850 | 1850,SCOPE_FILTER_MISMATCH
7,LC1E1801* 0,LC1E1801,LC1E1801* 0 | 2135 | 2135,SCOPE_FILTER_MISMATCH
7,LC1E1810* 0,LC1E1810,LC1E1810* 0 | 2135 | 2135,SCOPE_FILTER_MISMATCH
7,LC1E2501* 0,LC1E2501,LC1E2501* 0 | 2905 | 3440,SCOPE_FILTER_MISMATCH
7,LC1E2510* 0,LC1E2510,LC1E2510* 0 | 2905 | 2905,SCOPE_FILTER_MISMATCH
7,LC1E3201* 0,LC1E3201,LC1E3201* 0 | 6090 | 7205,SCOPE_FILTER_MISMATCH
7,LC1E3210* 0,LC1E3210,LC1E3210* 0 | 6090 | 6090,SCOPE_FILTER_MISMATCH
7,LC1E3801* 0,LC1E3801,LC1E3801* 0 | 7105 | 8515,SCOPE_FILTER_MISMATCH
7,LC1E3810* 0,LC1E3810,LC1E3810* 0 | 7105 | 7105,SCOPE_FILTER_MISMATCH
7,LC1E40B01*,LC1E40B01,LC1E40B01* | 7680 | -,SCOPE_FILTER_MISMATCH
7,LC1E40B10*,LC1E40B10,LC1E40B10* | 7680 | -,SCOPE_FILTER_MISMATCH
7,LC1E40* 0,LC1E40,LC1E40* 0 | 9535 | 9535,SCOPE_FILTER_MISMATCH
8,LC1E50*,LC1E50,LC1E50* | 11605 | 11605,SCOPE_FILTER_MISMATCH
7,LC1E65* 0,LC1E65,LC1E65* 0 | 15720 | 15720,SCOPE_FILTER_MISMATCH
7,LC1E80* 0,LC1E80,LC1E80* 0 | 20445 | 20445,SCOPE_FILTER_MISMATCH
7,LC1E95* 0,LC1E95,LC1E95* 0 | 24500 | 24500,SCOPE_FILTER_MISMATCH
8,LC1E120*,LC1E120,LC1E120* | - | 29190 | 29190 | -,SCOPE_FILTER_MISMATCH
7,LC1E160*,LC1E160,LC1E160* | - | 38540 | 38540 | -,SCOPE_FILTER_MISMATCH
8,LC1E200*,LC1E200,LC1E200* | - | 53050 | 53050 | -,SCOPE_FILTER_MISMATCH
7,LC1E250*,LC1E250,LC1E250* | - | 82625 | 69905 | -,SCOPE_FILTER_MISMATCH
8,LC1E300*,LC1E300,LC1E300* | - | 86065 | 86065 | -,SCOPE_FILTER_MISMATCH
7,LC1E400*,LC1E400,LC1E400* | 107405 | - | - | 125725,SCOPE_FILTER_MISMATCH
8,LC1E500*,LC1E500,LC1E500* | 151285 | - | - | -,SCOPE_FILTER_MISMATCH
7,LC1E0601* 0,LC1E0601,LC1E0601* 0 | 2875,SCOPE_FILTER_MISMATCH
7,LC1E0610* 0,LC1E0610,LC1E0610* 0 | 2875,SCOPE_FILTER_MISMATCH
